m,arm,median_us,min_us,max_us,spread_percent,stable_le_5_percent,warmup,iters,repeats,timing,l2_flush_bytes,boundary,role,fixture_sha256,occupancy_sha256,comparison_group_id,rerun_id,environment_lock_digest,protocol_lock_digest,artifact_fingerprint_sha256
256,cutedsl_bf16_fused,515.6665635108948,515.5526435375214,515.9296011924744,0.07310104661167781,True,5,50,5,cuda_graph_external_events_inside,201326592,BF16 input -> fused W4A4 MoE -> BF16 output,paired target,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
256,cutlass_bf16_chain,552.6963233947754,552.5273585319519,553.7267208099365,0.21700203660084813,True,5,50,5,cuda_graph_external_events_inside,201326592,BF16 input -> native CUTLASS online quant chain -> BF16 output,paired baseline,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
512,cutedsl_bf16_fused,527.4297618865967,527.1219217777252,528.1459224224091,0.19414919647709575,True,5,50,5,cuda_graph_external_events_inside,201326592,BF16 input -> fused W4A4 MoE -> BF16 output,paired target,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
512,cutlass_bf16_chain,545.8809590339661,544.9868810176849,546.2566387653351,0.23260707790526527,True,5,50,5,cuda_graph_external_events_inside,201326592,BF16 input -> native CUTLASS online quant chain -> BF16 output,paired baseline,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
1024,cutedsl_bf16_fused,576.3859164714813,575.738240480423,576.8998420238495,0.20153190947786748,True,5,50,5,cuda_graph_external_events_inside,201326592,BF16 input -> fused W4A4 MoE -> BF16 output,paired target,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
1024,cutlass_bf16_chain,598.7167978286743,597.9820775985718,599.1967976093292,0.20288724404639058,True,5,50,5,cuda_graph_external_events_inside,201326592,BF16 input -> native CUTLASS online quant chain -> BF16 output,paired baseline,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
2048,cutedsl_bf16_fused,622.9721581935883,622.7961599826813,623.4099185466766,0.09852102632885963,True,5,50,5,cuda_graph_external_events_inside,201326592,BF16 input -> fused W4A4 MoE -> BF16 output,paired target,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
2048,cutlass_bf16_chain,728.2060825824738,726.5420842170715,728.5568010807037,0.2766685024776643,True,5,50,5,cuda_graph_external_events_inside,201326592,BF16 input -> native CUTLASS online quant chain -> BF16 output,paired baseline,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
4096,cutedsl_bf16_fused,812.1235179901123,811.508481502533,812.3609578609467,0.10496880579489111,True,5,50,5,cuda_graph_external_events_inside,201326592,BF16 input -> fused W4A4 MoE -> BF16 output,paired target,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
4096,cutlass_bf16_chain,1011.5238332748413,1011.1577558517455,1012.329604625702,0.11584984311863289,True,5,50,5,cuda_graph_external_events_inside,201326592,BF16 input -> native CUTLASS online quant chain -> BF16 output,paired baseline,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
8192,cutedsl_bf16_fused,1354.7334265708923,1342.1721529960632,1369.431037902832,2.0121216744290846,True,5,50,5,cuda_graph_external_events_inside,201326592,BF16 input -> fused W4A4 MoE -> BF16 output,paired target,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
8192,cutlass_bf16_chain,1701.765763759613,1695.1993489265442,1710.6982326507568,0.9107530574579146,True,5,50,5,cuda_graph_external_events_inside,201326592,BF16 input -> native CUTLASS online quant chain -> BF16 output,paired baseline,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
