m,repeat,arm,sample_us,iters,fixture_sha256,occupancy_sha256,rerun_id,comparison_group_id,environment_lock_digest,artifact_fingerprint_sha256,protocol_lock_digest
256,0,sglang_triton_fp8,774.3545603752136,50,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
256,1,sglang_triton_fp8,773.7535977363586,50,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
256,2,sglang_triton_fp8,773.8060760498047,50,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
256,3,sglang_triton_fp8,773.2012784481049,50,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
256,4,sglang_triton_fp8,773.8214385509491,50,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
512,0,sglang_triton_fp8,746.2943983078003,50,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
512,1,sglang_triton_fp8,745.9545588493347,50,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
512,2,sglang_triton_fp8,745.9283208847046,50,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
512,3,sglang_triton_fp8,745.9750413894653,50,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
512,4,sglang_triton_fp8,746.4281606674194,50,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
1024,0,sglang_triton_fp8,765.9987223148346,50,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
1024,1,sglang_triton_fp8,765.1763188838959,50,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
1024,2,sglang_triton_fp8,765.6057608127594,50,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
1024,3,sglang_triton_fp8,765.8188784122467,50,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
1024,4,sglang_triton_fp8,765.4470431804657,50,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
