m,repeat,order,order_index,arm,sample_us,iters,l2_flush_bytes,fixture_sha256,comparison_group_id,rerun_id,environment_lock_digest,protocol_lock_digest,artifact_fingerprint_sha256
256,0,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,540.7097589969635,50,201326592,2cd5ab903e8e9118cd70c7432c025040b3336e3db3e9840020c6eb8421ad80fb,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,66fde3c106434ca2c978cc996d99cb119de38206f0db0eeb82e53632176041f4
256,0,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,551.7977619171143,50,201326592,2cd5ab903e8e9118cd70c7432c025040b3336e3db3e9840020c6eb8421ad80fb,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,050af32a8a6852bb03ea997ee19770d69161a8fb5c4819d9a35c9e6ed81edb33
256,1,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,551.316477060318,50,201326592,2cd5ab903e8e9118cd70c7432c025040b3336e3db3e9840020c6eb8421ad80fb,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,050af32a8a6852bb03ea997ee19770d69161a8fb5c4819d9a35c9e6ed81edb33
256,1,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,539.2307186126709,50,201326592,2cd5ab903e8e9118cd70c7432c025040b3336e3db3e9840020c6eb8421ad80fb,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,66fde3c106434ca2c978cc996d99cb119de38206f0db0eeb82e53632176041f4
256,2,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,538.8819181919098,50,201326592,2cd5ab903e8e9118cd70c7432c025040b3336e3db3e9840020c6eb8421ad80fb,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,66fde3c106434ca2c978cc996d99cb119de38206f0db0eeb82e53632176041f4
256,2,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,550.5158376693726,50,201326592,2cd5ab903e8e9118cd70c7432c025040b3336e3db3e9840020c6eb8421ad80fb,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,050af32a8a6852bb03ea997ee19770d69161a8fb5c4819d9a35c9e6ed81edb33
256,3,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,550.2092826366425,50,201326592,2cd5ab903e8e9118cd70c7432c025040b3336e3db3e9840020c6eb8421ad80fb,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,050af32a8a6852bb03ea997ee19770d69161a8fb5c4819d9a35c9e6ed81edb33
256,3,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,538.9030408859253,50,201326592,2cd5ab903e8e9118cd70c7432c025040b3336e3db3e9840020c6eb8421ad80fb,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,66fde3c106434ca2c978cc996d99cb119de38206f0db0eeb82e53632176041f4
256,4,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,538.9561605453491,50,201326592,2cd5ab903e8e9118cd70c7432c025040b3336e3db3e9840020c6eb8421ad80fb,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,66fde3c106434ca2c978cc996d99cb119de38206f0db0eeb82e53632176041f4
256,4,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,550.739198923111,50,201326592,2cd5ab903e8e9118cd70c7432c025040b3336e3db3e9840020c6eb8421ad80fb,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,050af32a8a6852bb03ea997ee19770d69161a8fb5c4819d9a35c9e6ed81edb33
1024,0,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,615.5820822715759,50,201326592,2e2857ea2aa53711249e3a66ce28e0bb2199de9bd1a874fe437d4c5fa6fb57d3,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,66fde3c106434ca2c978cc996d99cb119de38206f0db0eeb82e53632176041f4
