m,group,position,arm,sample_us,iters,l2_flush_bytes,jit_artifact_set_sha256,gpu_uuid,graphics_clock_mhz,applications_graphics_clock_mhz,power_draw_w
8192,0,0,baseline_4warp,1786.927363872528,50,201326592,90c1c10aaa752d3bfec066222b46cbac574f8f4088b6cf249608b4453d318f52,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,915,2377,58.06
8192,0,1,candidate_8warp_serial_v0,1628.5484862327576,50,201326592,b5b4b9ca6e5fe46800b3c0fa03b73a162613739cea889038c6c97b6f40141a09,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2565,2377,70.28
8192,0,2,candidate_8warp_serial_v0,1628.9459133148193,50,201326592,b5b4b9ca6e5fe46800b3c0fa03b73a162613739cea889038c6c97b6f40141a09,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2565,2377,69.98
8192,0,3,baseline_4warp,1786.3596820831299,50,201326592,90c1c10aaa752d3bfec066222b46cbac574f8f4088b6cf249608b4453d318f52,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,937,2377,53.88
8192,1,0,baseline_4warp,1788.1644773483276,50,201326592,90c1c10aaa752d3bfec066222b46cbac574f8f4088b6cf249608b4453d318f52,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2527,2377,70.39
8192,1,1,candidate_8warp_serial_v0,1628.041603565216,50,201326592,b5b4b9ca6e5fe46800b3c0fa03b73a162613739cea889038c6c97b6f40141a09,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2595,2377,71.20
8192,1,2,candidate_8warp_serial_v0,1628.726406097412,50,201326592,b5b4b9ca6e5fe46800b3c0fa03b73a162613739cea889038c6c97b6f40141a09,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,832,2377,45.46
8192,1,3,baseline_4warp,1786.6975951194763,50,201326592,90c1c10aaa752d3bfec066222b46cbac574f8f4088b6cf249608b4453d318f52,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,390,2377,46.36
8192,2,0,baseline_4warp,1787.6582407951355,50,201326592,90c1c10aaa752d3bfec066222b46cbac574f8f4088b6cf249608b4453d318f52,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2595,2377,71.34
8192,2,1,candidate_8warp_serial_v0,1628.5247945785522,50,201326592,b5b4b9ca6e5fe46800b3c0fa03b73a162613739cea889038c6c97b6f40141a09,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2370,2377,63.95
8192,2,2,candidate_8warp_serial_v0,1628.2745552062988,50,201326592,b5b4b9ca6e5fe46800b3c0fa03b73a162613739cea889038c6c97b6f40141a09,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2595,2377,71.18
8192,2,3,baseline_4warp,1786.791684627533,50,201326592,90c1c10aaa752d3bfec066222b46cbac574f8f4088b6cf249608b4453d318f52,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,832,2377,54.09
8192,3,0,baseline_4warp,1787.5551962852478,50,201326592,90c1c10aaa752d3bfec066222b46cbac574f8f4088b6cf249608b4453d318f52,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2370,2377,64.00
8192,3,1,candidate_8warp_serial_v0,1630.1343989372253,50,201326592,b5b4b9ca6e5fe46800b3c0fa03b73a162613739cea889038c6c97b6f40141a09,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,412,2377,44.09
8192,3,2,candidate_8warp_serial_v0,1628.6796760559082,50,201326592,b5b4b9ca6e5fe46800b3c0fa03b73a162613739cea889038c6c97b6f40141a09,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,397,2377,45.25
8192,3,3,baseline_4warp,1787.7350401878357,50,201326592,90c1c10aaa752d3bfec066222b46cbac574f8f4088b6cf249608b4453d318f52,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2595,2377,70.61
8192,4,0,baseline_4warp,1788.156807422638,50,201326592,90c1c10aaa752d3bfec066222b46cbac574f8f4088b6cf249608b4453d318f52,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2565,2377,71.15
8192,4,1,candidate_8warp_serial_v0,1628.0512022972107,50,201326592,b5b4b9ca6e5fe46800b3c0fa03b73a162613739cea889038c6c97b6f40141a09,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,495,2377,54.74
8192,4,2,candidate_8warp_serial_v0,1628.0563163757324,50,201326592,b5b4b9ca6e5fe46800b3c0fa03b73a162613739cea889038c6c97b6f40141a09,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,495,2377,56.27
8192,4,3,baseline_4warp,1787.011194229126,50,201326592,90c1c10aaa752d3bfec066222b46cbac574f8f4088b6cf249608b4453d318f52,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2370,2377,52.34
