m,group,position,arm,sample_us,iters,l2_flush_bytes,jit_artifact_set_sha256,gpu_uuid,graphics_clock_mhz,applications_graphics_clock_mhz,power_draw_w
8192,0,0,candidate_8warp_serial_v0,1643.3484721183777,50,201326592,503c7bbd819654db62ebd59f1aa8e29af7b2049dfe2661c74d387eaf7c9f6589,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.26
8192,0,1,candidate_8warp_n64_temporal_replay_v0,1814.4710421562195,50,201326592,3729ff83f45abd832f132d927c677ef9b06f40655c7a6661bc2667b6333605d2,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2565,2377,63.60
8192,0,2,candidate_8warp_n64_temporal_replay_v0,1814.2611169815063,50,201326592,3729ff83f45abd832f132d927c677ef9b06f40655c7a6661bc2667b6333605d2,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.11
8192,0,3,candidate_8warp_serial_v0,1642.3590326309204,50,201326592,503c7bbd819654db62ebd59f1aa8e29af7b2049dfe2661c74d387eaf7c9f6589,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2565,2377,64.05
8192,1,0,candidate_8warp_serial_v0,1643.0758380889893,50,201326592,503c7bbd819654db62ebd59f1aa8e29af7b2049dfe2661c74d387eaf7c9f6589,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2565,2377,64.09
8192,1,1,candidate_8warp_n64_temporal_replay_v0,1815.5686330795288,50,201326592,3729ff83f45abd832f132d927c677ef9b06f40655c7a6661bc2667b6333605d2,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2497,2377,62.66
8192,1,2,candidate_8warp_n64_temporal_replay_v0,1815.3446459770203,50,201326592,3729ff83f45abd832f132d927c677ef9b06f40655c7a6661bc2667b6333605d2,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.13
8192,1,3,candidate_8warp_serial_v0,1642.2982335090637,50,201326592,503c7bbd819654db62ebd59f1aa8e29af7b2049dfe2661c74d387eaf7c9f6589,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2565,2377,63.47
8192,2,0,candidate_8warp_serial_v0,1643.3062410354614,50,201326592,503c7bbd819654db62ebd59f1aa8e29af7b2049dfe2661c74d387eaf7c9f6589,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.21
8192,2,1,candidate_8warp_n64_temporal_replay_v0,1816.245756149292,50,201326592,3729ff83f45abd832f132d927c677ef9b06f40655c7a6661bc2667b6333605d2,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2535,2377,62.29
8192,2,2,candidate_8warp_n64_temporal_replay_v0,1813.8304018974304,50,201326592,3729ff83f45abd832f132d927c677ef9b06f40655c7a6661bc2667b6333605d2,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.14
8192,2,3,candidate_8warp_serial_v0,1642.7379179000854,50,201326592,503c7bbd819654db62ebd59f1aa8e29af7b2049dfe2661c74d387eaf7c9f6589,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2565,2377,63.97
8192,3,0,candidate_8warp_serial_v0,1643.2396793365479,50,201326592,503c7bbd819654db62ebd59f1aa8e29af7b2049dfe2661c74d387eaf7c9f6589,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.22
8192,3,1,candidate_8warp_n64_temporal_replay_v0,1812.958722114563,50,201326592,3729ff83f45abd832f132d927c677ef9b06f40655c7a6661bc2667b6333605d2,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2565,2377,63.63
8192,3,2,candidate_8warp_n64_temporal_replay_v0,1813.9103937149048,50,201326592,3729ff83f45abd832f132d927c677ef9b06f40655c7a6661bc2667b6333605d2,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2565,2377,63.82
8192,3,3,candidate_8warp_serial_v0,1642.0089602470398,50,201326592,503c7bbd819654db62ebd59f1aa8e29af7b2049dfe2661c74d387eaf7c9f6589,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.05
8192,4,0,candidate_8warp_serial_v0,1641.2486386299133,50,201326592,503c7bbd819654db62ebd59f1aa8e29af7b2049dfe2661c74d387eaf7c9f6589,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2565,2377,63.73
8192,4,1,candidate_8warp_n64_temporal_replay_v0,1815.076470375061,50,201326592,3729ff83f45abd832f132d927c677ef9b06f40655c7a6661bc2667b6333605d2,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2565,2377,63.76
8192,4,2,candidate_8warp_n64_temporal_replay_v0,1815.623676776886,50,201326592,3729ff83f45abd832f132d927c677ef9b06f40655c7a6661bc2667b6333605d2,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2565,2377,64.17
8192,4,3,candidate_8warp_serial_v0,1640.746877193451,50,201326592,503c7bbd819654db62ebd59f1aa8e29af7b2049dfe2661c74d387eaf7c9f6589,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,59.84
